timestamp,messageType,latency,statusCode,roomId
1774643148362,LEAVE,53,OK,11
1774643148362,TEXT,53,OK,11
1774643148362,LEAVE,53,OK,11
1774643148363,TEXT,69,OK,9
1774643148367,TEXT,5,OK,15
1774643148367,TEXT,5,OK,17
1774643148368,TEXT,46,OK,2
1774643148368,TEXT,74,OK,12
1774643148374,TEXT,81,OK,16
1774643148374,TEXT,75,OK,16
1774643148374,TEXT,75,OK,16
1774643148374,TEXT,74,OK,16
1774643148374,TEXT,74,OK,17
1774643148374,TEXT,73,OK,16
1774643148375,TEXT,74,OK,17
1774643148375,TEXT,80,OK,14
1774643148382,TEXT,56,OK,2
1774643148382,TEXT,56,OK,2
1774643148382,TEXT,56,OK,2
1774643148382,TEXT,55,OK,2
1774643148382,TEXT,54,OK,2
1774643148383,TEXT,81,OK,16
1774643148383,LEAVE,74,OK,16
1774643148384,TEXT,80,OK,17
1774643148384,TEXT,78,OK,17
1774643148385,TEXT,89,OK,9
1774643148385,TEXT,78,OK,17
1774643148388,TEXT,2,OK,7
1774643148388,TEXT,2,OK,15
1774643148388,TEXT,2,OK,20
1774643148391,TEXT,15,OK,9
1774643148392,TEXT,93,OK,14
1774643148392,TEXT,2,OK,4
1774643148392,TEXT,88,OK,14
1774643148393,TEXT,88,OK,14
1774643148394,TEXT,65,OK,2
1774643148395,LEAVE,84,OK,16
1774643148395,TEXT,83,OK,16
1774643148396,TEXT,2,OK,19
1774643148396,TEXT,10,OK,14
1774643148397,TEXT,1,OK,14
1774643148397,LEAVE,8,OK,6
1774643148398,TEXT,92,OK,12
1774643148398,TEXT,94,OK,6
1774643148398,TEXT,76,OK,11
1774643148399,TEXT,93,OK,1
1774643148399,TEXT,92,OK,1
1774643148399,TEXT,2,OK,19
1774643148399,TEXT,6,OK,7
1774643148399,TEXT,3,OK,18
1774643148400,TEXT,90,OK,18
1774643148400,TEXT,89,OK,18
1774643148401,TEXT,95,OK,12
1774643148401,LEAVE,93,OK,12
1774643148402,TEXT,87,OK,18
1774643148402,TEXT,79,OK,18
1774643148402,TEXT,79,OK,18
1774643148402,TEXT,79,OK,18
1774643148402,TEXT,79,OK,18
1774643148403,TEXT,73,OK,2
1774643148403,TEXT,73,OK,2
1774643148403,TEXT,73,OK,2
1774643148403,TEXT,101,OK,9
1774643148405,TEXT,82,OK,11
1774643148406,LEAVE,82,OK,11
1774643148407,TEXT,81,OK,10
1774643148408,JOIN,103,OK,9
1774643148408,TEXT,102,OK,9
1774643148409,TEXT,84,OK,11
1774643148409,LEAVE,84,OK,11
1774643148409,TEXT,83,OK,11
1774643148409,TEXT,83,OK,11
1774643148409,TEXT,83,OK,11
1774643148410,TEXT,96,OK,12
1774643148410,TEXT,95,OK,12
1774643148410,TEXT,87,OK,12
1774643148413,TEXT,99,OK,6
1774643148413,TEXT,97,OK,6
1774643148414,TEXT,91,OK,6
1774643148414,TEXT,91,OK,6
1774643148415,TEXT,108,OK,9
1774643148415,TEXT,84,OK,10
1774643148423,TEXT,94,OK,11
1774643148428,TEXT,97,OK,10
1774643148429,TEXT,98,OK,10
1774643148429,LEAVE,98,OK,10
1774643148429,TEXT,96,OK,10
1774643148429,LEAVE,95,OK,10
1774643148429,TEXT,94,OK,10
1774643148430,LEAVE,28,OK,16
1774643148431,TEXT,21,OK,12
1774643148431,TEXT,21,OK,12
1774643148432,TEXT,25,OK,15
1774643148433,TEXT,118,OK,17
1774643148433,TEXT,115,OK,17
1774643148439,TEXT,109,OK,11
1774643148439,TEXT,108,OK,11
1774643148439,TEXT,107,OK,11
1774643148439,TEXT,38,OK,3
1774643148439,TEXT,38,OK,7
1774643148440,TEXT,37,OK,7
1774643148440,TEXT,35,OK,7
1774643148441,TEXT,31,OK,7
1774643148443,TEXT,37,OK,13
1774643148444,TEXT,42,OK,12
1774643148446,JOIN,43,OK,4
1774643148446,LEAVE,43,OK,4
1774643148446,TEXT,42,OK,4
1774643148447,TEXT,42,OK,19
1774643148448,TEXT,45,OK,1
1774643148448,TEXT,42,OK,1
1774643148450,TEXT,42,OK,1
1774643148450,TEXT,41,OK,1
1774643148450,TEXT,40,OK,1
1774643148452,TEXT,143,OK,9
1774643148452,TEXT,141,OK,9
1774643148454,TEXT,45,OK,3
1774643148455,TEXT,52,OK,16
1774643148456,TEXT,117,OK,10
1774643148458,TEXT,52,OK,5
1774643148458,TEXT,51,OK,5
1774643148458,TEXT,49,OK,5
1774643148458,TEXT,48,OK,5
1774643148458,TEXT,48,OK,5
1774643148458,TEXT,45,OK,5
1774643148458,TEXT,26,OK,7
1774643148458,TEXT,26,OK,7
1774643148458,TEXT,26,OK,7
1774643148459,JOIN,49,OK,12
1774643148459,JOIN,48,OK,12
1774643148459,TEXT,45,OK,12
1774643148460,TEXT,58,OK,14
1774643148463,TEXT,34,OK,12
1774643148463,TEXT,34,OK,12
1774643148469,TEXT,67,OK,15
1774643148469,TEXT,146,OK,12
1774643148478,TEXT,154,OK,12
1774643148478,TEXT,154,OK,12
1774643148479,TEXT,154,OK,12
1774643148479,TEXT,153,OK,12
1774643148482,TEXT,75,OK,12
1774643148482,TEXT,72,OK,12
1774643148482,TEXT,71,OK,12
1774643148484,TEXT,74,OK,1
1774643148484,TEXT,73,OK,1
1774643148484,TEXT,72,OK,1
1774643148484,TEXT,71,OK,1
1774643148484,TEXT,71,OK,1
1774643148484,TEXT,68,OK,12
1774643148493,TEXT,65,OK,1
1774643148493,TEXT,64,OK,1
1774643148493,TEXT,59,OK,1
1774643148495,TEXT,177,OK,9
1774643148495,LEAVE,176,OK,9
1774643148495,TEXT,172,OK,9
1774643148495,TEXT,172,OK,9
1774643148495,TEXT,171,OK,9
1774643148495,TEXT,171,OK,9
1774643148496,TEXT,171,OK,9
1774643148496,TEXT,171,OK,9
1774643148496,TEXT,171,OK,9
1774643148497,TEXT,171,OK,9
1774643148497,TEXT,171,OK,9
1774643148501,TEXT,94,OK,16
1774643148501,TEXT,94,OK,16
1774643148502,TEXT,59,OK,7
1774643148502,TEXT,51,OK,7
1774643148502,TEXT,49,OK,7
1774643148521,TEXT,78,OK,20
1774643148522,JOIN,6,OK,2
1774643148527,TEXT,86,OK,3
1774643148527,TEXT,79,OK,9
1774643148527,TEXT,199,OK,12
1774643148534,TEXT,106,OK,12
1774643148536,TEXT,105,OK,12
1774643148537,TEXT,124,OK,18
1774643148538,TEXT,125,OK,18
1774643148538,JOIN,124,OK,18
1774643148538,TEXT,114,OK,18
1774643148538,TEXT,104,OK,18
1774643148538,TEXT,102,OK,18
1774643148541,TEXT,105,OK,1
1774643148541,TEXT,105,OK,1
1774643148541,TEXT,105,OK,1
1774643148541,TEXT,105,OK,1
1774643148545,LEAVE,216,OK,9
1774643148546,TEXT,215,OK,9
1774643148546,TEXT,214,OK,9
1774643148548,TEXT,90,OK,7
1774643148548,TEXT,88,OK,7
1774643148548,TEXT,77,OK,7
1774643148549,TEXT,2,OK,6
1774643148550,TEXT,2,OK,2
1774643148550,JOIN,2,OK,15
1774643148554,TEXT,110,OK,19
1774643148555,TEXT,145,OK,10
1774643148556,TEXT,143,OK,10
1774643148556,TEXT,40,OK,17
1774643148556,TEXT,1,OK,18
1774643148558,TEXT,117,OK,15
1774643148558,TEXT,229,OK,12
1774643148558,TEXT,227,OK,12
1774643148561,TEXT,112,OK,18
1774643148561,TEXT,112,OK,18
1774643148561,TEXT,112,OK,18
1774643148563,TEXT,127,OK,1
1774643148563,JOIN,122,OK,1
1774643148567,TEXT,96,OK,7
1774643148567,LEAVE,5,OK,18
1774643148569,TEXT,7,OK,15
1774643148569,TEXT,7,OK,15
1774643148569,TEXT,5,OK,17
1774643148570,TEXT,10,OK,11
1774643148571,TEXT,11,OK,2
1774643148571,TEXT,160,OK,19
1774643148575,TEXT,134,OK,10
1774643148575,TEXT,134,OK,10
1774643148575,TEXT,14,OK,7
1774643148576,TEXT,105,OK,7
1774643148577,TEXT,105,OK,7
1774643148577,TEXT,105,OK,7
1774643148577,TEXT,128,OK,20
1774643148577,TEXT,128,OK,20
1774643148578,TEXT,12,OK,10
1774643148579,LEAVE,155,OK,10
1774643148579,TEXT,155,OK,10
1774643148579,TEXT,151,OK,10
1774643148579,TEXT,151,OK,10
1774643148580,TEXT,167,OK,7
1774643148581,TEXT,129,OK,15
1774643148581,TEXT,123,OK,15
1774643148581,TEXT,123,OK,15
1774643148582,LEAVE,123,OK,15
1774643148582,TEXT,4,OK,1
1774643148583,TEXT,2,OK,1
1774643148584,TEXT,171,OK,19
1774643148584,TEXT,171,OK,19
1774643148584,TEXT,171,OK,19
1774643148585,TEXT,253,OK,9
1774643148585,TEXT,253,OK,9
1774643148586,TEXT,6,OK,17
1774643148586,TEXT,24,OK,8
1774643148587,TEXT,129,OK,19
1774643148587,TEXT,128,OK,19
1774643148587,TEXT,128,OK,19
1774643148587,TEXT,179,OK,14
1774643148587,TEXT,178,OK,14
1774643148588,TEXT,178,OK,14
1774643148588,TEXT,178,OK,14
1774643148588,TEXT,178,OK,14
1774643148589,TEXT,108,OK,7
1774643148590,TEXT,10,OK,4
1774643148590,LEAVE,8,OK,4
1774643148590,JOIN,8,OK,4
1774643148590,TEXT,6,OK,4
1774643148591,TEXT,4,OK,4
1774643148591,JOIN,162,OK,10
1774643148592,TEXT,171,OK,7
1774643148592,TEXT,116,OK,15
1774643148592,TEXT,115,OK,15
1774643148593,TEXT,261,OK,12
1774643148595,TEXT,12,OK,1
1774643148595,TEXT,144,OK,1
1774643148595,LEAVE,11,OK,1
1774643148597,LEAVE,168,OK,16
1774643148597,TEXT,168,OK,16
1774643148597,TEXT,166,OK,16
1774643148600,TEXT,12,OK,4
1774643148600,TEXT,149,OK,1
1774643148600,TEXT,154,OK,12
1774643148683,TEXT,233,OK,12
1774643148683,TEXT,231,OK,12
1774643148683,TEXT,231,OK,12
1774643148683,TEXT,227,OK,12
1774643148683,TEXT,99,OK,3
1774643148683,TEXT,227,OK,12
1774643148683,TEXT,218,OK,12
1774643148683,TEXT,92,OK,3
1774643148683,TEXT,92,OK,3
1774643148683,TEXT,211,OK,12
1774643148683,TEXT,211,OK,12
1774643148683,TEXT,91,OK,3
1774643148683,TEXT,205,OK,12
1774643148683,TEXT,90,OK,3
1774643148683,TEXT,244,OK,16
1774643148683,TEXT,197,OK,12
1774643148683,TEXT,237,OK,16
1774643148683,TEXT,235,OK,16
1774643148683,TEXT,88,OK,3
1774643148683,TEXT,103,OK,17
1774643148683,JOIN,232,OK,16
1774643148684,TEXT,101,OK,17
1774643148684,TEXT,100,OK,17
1774643148684,TEXT,100,OK,17
1774643148684,TEXT,196,OK,12
1774643148684,TEXT,103,OK,14
1774643148684,TEXT,90,OK,17
1774643148684,TEXT,103,OK,14
1774643148684,TEXT,90,OK,17
1774643148684,TEXT,190,OK,12
1774643148684,TEXT,100,OK,14
1774643148684,JOIN,94,OK,4
1774643148684,TEXT,189,OK,12
1774643148684,TEXT,188,OK,12
1774643148686,TEXT,238,OK,10
1774643148686,LEAVE,238,OK,10
1774643148686,TEXT,238,OK,10
1774643148686,TEXT,233,OK,10
1774643148687,TEXT,228,OK,10
1774643148687,TEXT,222,OK,10
1774643148687,TEXT,218,OK,10
1774643148687,TEXT,215,OK,10
1774643148687,JOIN,215,OK,10
1774643148687,TEXT,206,OK,10
1774643148687,TEXT,205,OK,10
1774643148687,TEXT,193,OK,10
1774643148687,TEXT,190,OK,10
1774643148687,TEXT,187,OK,10
1774643148687,TEXT,106,OK,10
1774643148687,TEXT,106,OK,10
1774643148687,TEXT,106,OK,10
1774643148687,TEXT,105,OK,10
1774643148687,TEXT,104,OK,10
1774643148687,TEXT,97,OK,10
1774643148687,LEAVE,97,OK,10
1774643148688,TEXT,239,OK,20
1774643148689,LEAVE,159,OK,10
1774643148691,TEXT,232,OK,20
1774643148691,TEXT,232,OK,20
1774643148691,TEXT,231,OK,20
1774643148691,TEXT,220,OK,20
1774643148691,TEXT,218,OK,20
1774643148691,TEXT,204,OK,20
1774643148692,TEXT,212,OK,15
1774643148692,TEXT,188,OK,15
1774643148692,TEXT,187,OK,15
1774643148692,TEXT,187,OK,15
1774643148692,TEXT,187,OK,15
1774643148692,TEXT,161,OK,15
1774643148692,LEAVE,194,OK,12
1774643148692,TEXT,163,OK,12
1774643148692,TEXT,242,OK,1
1774643148692,TEXT,241,OK,1
1774643148693,TEXT,237,OK,1
1774643148693,TEXT,109,OK,19
1774643148693,TEXT,220,OK,1
1774643148693,TEXT,105,OK,19
1774643148693,TEXT,102,OK,19
1774643148693,TEXT,215,OK,1
1774643148693,TEXT,214,OK,1
1774643148693,TEXT,214,OK,1
1774643148693,TEXT,207,OK,1
1774643148694,JOIN,254,OK,7
1774643148694,TEXT,245,OK,7
1774643148694,TEXT,245,OK,7
1774643148694,LEAVE,245,OK,7
1774643148694,TEXT,163,OK,15
1774643148694,TEXT,108,OK,1
1774643148694,TEXT,243,OK,7
1774643148694,TEXT,240,OK,7
1774643148694,TEXT,238,OK,7
1774643148694,TEXT,238,OK,7
1774643148694,TEXT,110,OK,11
1774643148694,TEXT,108,OK,11
1774643148694,TEXT,107,OK,11
1774643148694,TEXT,102,OK,11
1774643148694,TEXT,360,OK,9
1774643148694,TEXT,359,OK,9
1774643148694,TEXT,359,OK,9
1774643148694,TEXT,100,OK,11
1774643148694,JOIN,99,OK,11
1774643148694,LEAVE,362,OK,12
1774643148694,TEXT,360,OK,12
1774643148694,TEXT,359,OK,12
1774643148694,LEAVE,355,OK,12
1774643148695,TEXT,354,OK,12
1774643148695,TEXT,354,OK,12
1774643148695,TEXT,242,OK,16
1774643148695,TEXT,226,OK,16
1774643148695,TEXT,258,OK,10
1774643148695,TEXT,250,OK,10
1774643148695,TEXT,238,OK,10
1774643148695,TEXT,234,OK,10
1774643148695,TEXT,234,OK,10
1774643148695,TEXT,114,OK,18
1774643148695,TEXT,114,OK,18
1774643148695,TEXT,115,OK,12
1774643148695,TEXT,114,OK,12
1774643148695,TEXT,113,OK,12
1774643148695,TEXT,113,OK,18
1774643148695,TEXT,112,OK,12
1774643148695,TEXT,111,OK,18
1774643148695,TEXT,108,OK,12
1774643148695,TEXT,108,OK,12
1774643148695,TEXT,111,OK,18
1774643148695,TEXT,110,OK,18
1774643148696,TEXT,107,OK,1
1774643148696,TEXT,115,OK,15
1774643148696,TEXT,113,OK,15
1774643148696,TEXT,150,OK,15
1774643148697,TEXT,106,OK,1
1774643148697,LEAVE,110,OK,18
1774643148697,TEXT,109,OK,18
1774643148697,TEXT,109,OK,18
1774643148697,TEXT,108,OK,18
1774643148697,LEAVE,107,OK,18
1774643148698,TEXT,112,OK,14
1774643148699,TEXT,117,OK,16
1774643148699,TEXT,116,OK,16
1774643148700,JOIN,217,OK,7
1774643148700,JOIN,208,OK,7
1774643148700,TEXT,203,OK,7
1774643148700,TEXT,200,OK,7
1774643148700,TEXT,200,OK,7
1774643148700,TEXT,196,OK,7
1774643148700,TEXT,196,OK,7
1774643148700,JOIN,196,OK,7
1774643148700,TEXT,116,OK,8
1774643148700,TEXT,116,OK,8
1774643148700,TEXT,114,OK,8
1774643148700,TEXT,114,OK,8
1774643148700,TEXT,113,OK,8
1774643148700,TEXT,188,OK,7
1774643148700,TEXT,183,OK,7
1774643148700,TEXT,159,OK,7
1774643148700,TEXT,159,OK,7
1774643148700,TEXT,156,OK,7
1774643148700,TEXT,156,OK,7
1774643148700,JOIN,151,OK,7
1774643148700,TEXT,119,OK,9
1774643148700,TEXT,116,OK,9
1774643148700,TEXT,112,OK,9
1774643148700,TEXT,109,OK,9
1774643148700,TEXT,106,OK,9
1774643148700,JOIN,106,OK,9
1774643148700,TEXT,105,OK,9
1774643148700,TEXT,120,OK,5
1774643148700,TEXT,120,OK,5
1774643148700,TEXT,120,OK,5
1774643148702,TEXT,111,OK,14
1774643148702,TEXT,269,OK,19
1774643148702,TEXT,266,OK,19
1774643148702,TEXT,262,OK,19
1774643148702,TEXT,261,OK,19
1774643148702,TEXT,251,OK,19
1774643148702,TEXT,251,OK,19
1774643148702,TEXT,246,OK,19
1774643148702,TEXT,230,OK,19
1774643148702,TEXT,119,OK,7
1774643148702,TEXT,108,OK,1
1774643148702,TEXT,107,OK,1
1774643148702,TEXT,291,OK,14
1774643148702,TEXT,290,OK,14
1774643148702,LEAVE,289,OK,14
1774643148702,TEXT,288,OK,14
1774643148702,TEXT,275,OK,14
1774643148702,TEXT,269,OK,14
1774643148702,LEAVE,269,OK,14
1774643148702,TEXT,268,OK,14
1774643148702,TEXT,266,OK,14
1774643148702,LEAVE,266,OK,14
1774643148702,TEXT,263,OK,14
1774643148703,TEXT,237,OK,19
1774643148703,JOIN,257,OK,14
1774643148703,TEXT,254,OK,14
1774643148703,TEXT,253,OK,14
1774643148703,TEXT,252,OK,14
1774643148703,TEXT,252,OK,14
1774643148703,TEXT,226,OK,19
1774643148703,TEXT,290,OK,15
1774643148703,TEXT,289,OK,15
1774643148703,TEXT,279,OK,15
1774643148703,TEXT,275,OK,15
1774643148703,TEXT,273,OK,15
1774643148703,TEXT,262,OK,15
1774643148703,TEXT,216,OK,19
1774643148703,TEXT,211,OK,19
1774643148703,TEXT,252,OK,15
1774643148703,TEXT,251,OK,15
1774643148703,TEXT,238,OK,15
1774643148703,TEXT,231,OK,15
1774643148703,TEXT,120,OK,6
1774643148703,TEXT,120,OK,6
1774643148703,TEXT,123,OK,20
1774643148703,TEXT,120,OK,20
1774643148704,TEXT,124,OK,13
1774643148704,TEXT,123,OK,13
1774643148704,TEXT,123,OK,13
1774643148704,TEXT,122,OK,13
1774643148704,TEXT,121,OK,2
1774643148704,TEXT,120,OK,2
1774643148704,TEXT,118,OK,2
1774643148704,TEXT,117,OK,2
1774643148704,TEXT,114,OK,2
1774643148704,TEXT,114,OK,2
1774643148704,TEXT,111,OK,2
1774643148704,TEXT,111,OK,2
1774643148704,TEXT,110,OK,2
1774643148704,TEXT,106,OK,2
1774643148705,TEXT,114,OK,20
1774643148707,TEXT,119,OK,6
1774643148768,TEXT,263,OK,20
1774643148769,TEXT,263,OK,20
1774643148770,TEXT,234,OK,20
1774643148770,TEXT,224,OK,20
1774643148771,TEXT,299,OK,7
1774643148771,LEAVE,299,OK,7
1774643148772,TEXT,282,OK,15
1774643148772,TEXT,282,OK,15
1774643148772,TEXT,282,OK,15
1774643148772,TEXT,300,OK,7
1774643148772,JOIN,300,OK,7
1774643148773,TEXT,189,OK,15
1774643148773,TEXT,471,OK,4
1774643148774,TEXT,294,OK,4
1774643148774,TEXT,269,OK,19
1774643148774,TEXT,184,OK,14
1774643148774,TEXT,269,OK,19
1774643148775,TEXT,246,OK,19
1774643148775,TEXT,246,OK,19
1774643148775,TEXT,186,OK,8
1774643148775,TEXT,186,OK,8
1774643148775,TEXT,185,OK,8
1774643148775,TEXT,191,OK,5
1774643148776,TEXT,283,OK,1
1774643148776,TEXT,282,OK,1
1774643148777,TEXT,436,OK,12
1774643148777,TEXT,236,OK,10
1774643148777,TEXT,436,OK,12
1774643149104,TEXT,512,OK,13
1774643149106,TEXT,603,OK,13
1774643149106,TEXT,556,OK,20
1774643149107,TEXT,416,OK,20
1774643149110,TEXT,617,OK,15
1774643149111,TEXT,825,OK,15
1774643149111,TEXT,517,OK,6
1774643149111,TEXT,576,OK,19
1774643149111,TEXT,518,OK,6
1774643149111,TEXT,580,OK,12
1774643149111,TEXT,575,OK,19
1774643149112,TEXT,411,OK,7
1774643149112,TEXT,411,OK,7
1774643149113,TEXT,411,OK,7
1774643149113,TEXT,641,OK,16
1774643149113,TEXT,760,OK,1
1774643149114,TEXT,396,OK,18
1774643149114,TEXT,394,OK,18
