timestamp,messageType,latency,statusCode,roomId
1774643105540,TEXT,213,OK,20
1774643105541,TEXT,31,OK,14
1774643105542,TEXT,32,OK,8
1774643105543,TEXT,32,OK,14
1774643105550,TEXT,137,OK,13
1774643105555,LEAVE,44,OK,20
1774643105599,TEXT,78,OK,7
1774643105599,TEXT,302,OK,14
1774643105600,TEXT,10,OK,10
1774643105603,TEXT,364,OK,10
1774643105606,TEXT,95,OK,16
1774643105606,TEXT,95,OK,16
1774643105616,JOIN,105,OK,3
1774643105616,TEXT,91,OK,12
1774643105619,TEXT,61,OK,1
1774643105620,LEAVE,18,OK,3
1774643105621,TEXT,18,OK,4
1774643105621,TEXT,306,OK,7
1774643105621,TEXT,89,OK,6
1774643105621,TEXT,89,OK,6
1774643105621,TEXT,84,OK,6
1774643105621,TEXT,82,OK,6
1774643105622,TEXT,97,OK,2
1774643105624,TEXT,303,OK,4
1774643105624,TEXT,98,OK,16
1774643105625,TEXT,190,OK,10
1774643105625,TEXT,111,OK,10
1774643105625,TEXT,111,OK,10
1774643105625,TEXT,111,OK,10
1774643105625,TEXT,110,OK,10
1774643105625,TEXT,107,OK,10
1774643105625,TEXT,107,OK,10
1774643105625,TEXT,107,OK,10
1774643105625,TEXT,106,OK,10
1774643105625,TEXT,105,OK,10
1774643105625,TEXT,105,OK,10
1774643105626,TEXT,77,OK,10
1774643105626,TEXT,70,OK,10
1774643105627,TEXT,26,OK,15
1774643105628,TEXT,116,OK,8
1774643105629,TEXT,88,OK,10
1774643105630,TEXT,94,OK,18
1774643105630,JOIN,95,OK,17
1774643105631,TEXT,99,OK,15
1774643105631,TEXT,107,OK,15
1774643105631,TEXT,117,OK,15
1774643105631,TEXT,105,OK,15
1774643105631,TEXT,119,OK,7
1774643105631,TEXT,117,OK,15
1774643105631,TEXT,116,OK,15
1774643105632,TEXT,115,OK,14
1774643105637,TEXT,35,OK,7
1774643105643,TEXT,13,OK,4
1774643105644,TEXT,4,OK,5
1774643105645,TEXT,8,OK,14
1774643105647,TEXT,136,OK,16
1774643105648,TEXT,107,OK,6
1774643105648,TEXT,137,OK,16
1774643105649,TEXT,137,OK,16
1774643105650,TEXT,132,OK,16
1774643105650,TEXT,132,OK,16
1774643105652,TEXT,132,OK,16
1774643105652,TEXT,132,OK,16
1774643105652,TEXT,131,OK,16
1774643105652,LEAVE,129,OK,16
1774643105652,TEXT,129,OK,16
1774643105653,TEXT,129,OK,16
1774643105653,TEXT,125,OK,16
1774643105653,JOIN,125,OK,16
1774643105654,LEAVE,124,OK,16
1774643105654,TEXT,115,OK,16
1774643105655,TEXT,115,OK,16
1774643105655,JOIN,113,OK,16
1774643105656,TEXT,109,OK,16
1774643105656,TEXT,141,OK,15
1774643105656,JOIN,140,OK,15
1774643105656,TEXT,140,OK,15
1774643105657,TEXT,140,OK,15
1774643105658,TEXT,18,OK,17
1774643105658,TEXT,25,OK,3
1774643105659,TEXT,20,OK,2
1774643105660,TEXT,30,OK,18
1774643105662,TEXT,24,OK,1
1774643105663,TEXT,23,OK,5
1774643105663,JOIN,23,OK,5
1774643105663,JOIN,24,OK,3
1774643105663,TEXT,24,OK,8
1774643105663,TEXT,24,OK,8
1774643105664,TEXT,24,OK,12
1774643105666,TEXT,23,OK,10
1774643105666,TEXT,23,OK,10
1774643105666,TEXT,127,OK,18
1774643105667,JOIN,137,OK,15
1774643105667,JOIN,143,OK,17
1774643105671,TEXT,21,OK,16
1774643105671,TEXT,34,OK,18
1774643105672,TEXT,30,OK,18
1774643105672,TEXT,156,OK,15
1774643105673,TEXT,29,OK,18
1774643105676,TEXT,31,OK,17
1774643105679,TEXT,47,OK,2
1774643105679,TEXT,38,OK,16
1774643105680,TEXT,36,OK,8
1774643105680,TEXT,40,OK,12
1774643105682,LEAVE,42,OK,19
1774643105683,TEXT,155,OK,10
1774643105687,TEXT,169,OK,9
1774643105687,TEXT,146,OK,6
1774643105688,TEXT,147,OK,6
1774643105691,TEXT,44,OK,19
1774643105691,TEXT,51,OK,13
1774643105692,TEXT,46,OK,8
1774643105693,TEXT,46,OK,17
1774643105693,TEXT,47,OK,2
1774643105696,TEXT,49,OK,19
1774643105697,TEXT,48,OK,8
1774643105697,TEXT,6,OK,8
1774643105697,TEXT,6,OK,8
1774643105698,TEXT,48,OK,18
1774643105702,JOIN,53,OK,20
1774643105702,TEXT,59,OK,12
1774643105708,TEXT,65,OK,10
1774643105709,LEAVE,67,OK,2
1774643105709,TEXT,169,OK,18
1774643105715,TEXT,184,OK,20
1774643105715,TEXT,184,OK,20
1774643105715,TEXT,204,OK,3
1774643105715,TEXT,184,OK,15
1774643105715,TEXT,66,OK,9
1774643105715,TEXT,66,OK,9
1774643105716,TEXT,75,OK,3
1774643105716,TEXT,167,OK,16
1774643105716,TEXT,191,OK,17
1774643105717,TEXT,77,OK,5
1774643105718,TEXT,15,OK,1
1774643105718,TEXT,141,OK,10
1774643105719,LEAVE,175,OK,17
1774643105720,TEXT,179,OK,18
1774643105721,TEXT,169,OK,16
1774643105721,TEXT,209,OK,3
1774643105721,TEXT,202,OK,15
1774643105722,TEXT,202,OK,15
1774643105722,LEAVE,79,OK,15
1774643105723,TEXT,81,OK,5
1774643105725,TEXT,185,OK,15
1774643105725,TEXT,82,OK,2
1774643105725,LEAVE,82,OK,15
1774643105726,LEAVE,86,OK,14
1774643105729,TEXT,208,OK,9
1774643105730,TEXT,209,OK,9
1774643105731,TEXT,200,OK,10
1774643105732,TEXT,201,OK,10
1774643105732,TEXT,238,OK,2
1774643105733,TEXT,85,OK,2
1774643105734,TEXT,193,OK,18
1774643105737,TEXT,192,OK,6
1774643105737,TEXT,182,OK,6
1774643105737,TEXT,317,OK,5
1774643105738,LEAVE,168,OK,6
1774643105738,TEXT,320,OK,8
1774643105739,TEXT,183,OK,16
1774643105739,TEXT,169,OK,6
1774643105739,TEXT,204,OK,20
1774643105740,JOIN,183,OK,16
1774643105744,LEAVE,172,OK,6
1774643105745,TEXT,171,OK,6
1774643105745,TEXT,169,OK,6
1774643105745,TEXT,168,OK,6
1774643105745,TEXT,101,OK,8
1774643105750,TEXT,212,OK,15
1774643105750,TEXT,102,OK,15
1774643105750,TEXT,108,OK,5
1774643105750,TEXT,212,OK,15
1774643105750,TEXT,108,OK,16
1774643105750,TEXT,107,OK,15
1774643105751,TEXT,150,OK,17
1774643105751,TEXT,103,OK,2
1774643105751,TEXT,101,OK,20
1774643105751,TEXT,103,OK,17
1774643105751,TEXT,226,OK,8
1774643105752,TEXT,101,OK,8
1774643105752,TEXT,108,OK,11
1774643105752,TEXT,111,OK,14
1774643105752,TEXT,208,OK,17
1774643105754,TEXT,212,OK,15
1774643105754,LEAVE,105,OK,11
1774643105754,TEXT,105,OK,5
1774643105754,TEXT,105,OK,5
1774643105754,TEXT,105,OK,5
1774643105755,TEXT,106,OK,2
1774643105755,TEXT,105,OK,2
1774643105755,TEXT,64,OK,2
1774643105755,TEXT,111,OK,12
1774643105755,TEXT,114,OK,14
1774643105756,TEXT,53,OK,18
1774643105756,JOIN,142,OK,6
1774643105756,TEXT,211,OK,17
1774643105756,TEXT,199,OK,18
1774643105757,TEXT,246,OK,18
1774643105757,TEXT,113,OK,13
1774643105757,TEXT,114,OK,1
1774643105757,TEXT,114,OK,16
1774643105757,TEXT,240,OK,3
1774643105758,JOIN,240,OK,3
1774643105758,TEXT,85,OK,8
1774643105759,TEXT,223,OK,14
1774643105760,JOIN,68,OK,15
1774643105760,TEXT,235,OK,9
1774643105760,TEXT,213,OK,10
1774643105761,TEXT,234,OK,9
1774643105820,TEXT,272,OK,15
1774643105820,TEXT,283,OK,14
1774643105820,TEXT,177,OK,2
1774643105820,TEXT,129,OK,20
1774643105820,TEXT,244,OK,10
1774643105820,TEXT,244,OK,10
1774643105821,TEXT,244,OK,10
1774643105821,LEAVE,311,OK,5
1774643105822,TEXT,242,OK,10
1774643105825,TEXT,310,OK,12
1774643105825,TEXT,310,OK,12
1774643105825,TEXT,309,OK,12
1774643105825,TEXT,309,OK,12
1774643105826,TEXT,87,OK,5
1774643105829,TEXT,290,OK,8
1774643105829,TEXT,290,OK,8
1774643105829,TEXT,285,OK,8
1774643105829,TEXT,279,OK,17
1774643105830,TEXT,283,OK,8
1774643105830,LEAVE,283,OK,8
1774643105834,TEXT,320,OK,11
1774643105834,TEXT,405,OK,1
1774643105835,JOIN,314,OK,1
1774643105836,TEXT,165,OK,1
1774643105837,TEXT,326,OK,17
1774643105837,TEXT,325,OK,17
1774643105841,TEXT,191,OK,17
1774643105841,JOIN,190,OK,2
1774643105842,LEAVE,193,OK,6
1774643105842,TEXT,309,OK,2
1774643105842,TEXT,189,OK,14
1774643105843,TEXT,189,OK,14
1774643105844,TEXT,187,OK,18
1774643105844,LEAVE,187,OK,18
1774643105844,TEXT,287,OK,17
1774643105844,TEXT,285,OK,17
1774643105844,TEXT,420,OK,16
1774643105844,TEXT,308,OK,19
1774643105852,TEXT,531,OK,11
1774643105852,TEXT,181,OK,8
1774643105853,TEXT,181,OK,8
1774643105853,TEXT,201,OK,16
1774643105853,TEXT,180,OK,8
1774643105853,TEXT,178,OK,8
1774643105853,TEXT,340,OK,1
1774643105853,TEXT,201,OK,12
1774643105853,TEXT,201,OK,12
1774643105853,LEAVE,340,OK,1
1774643105855,TEXT,466,OK,19
1774643105855,TEXT,208,OK,13
1774643105855,LEAVE,203,OK,19
1774643105856,TEXT,213,OK,19
1774643105856,TEXT,177,OK,8
1774643105857,TEXT,347,OK,7
1774643105857,TEXT,537,OK,4
1774643105858,TEXT,697,OK,4
1774643105859,TEXT,339,OK,14
1774643105859,JOIN,426,OK,1
1774643105860,TEXT,331,OK,13
1774643105860,LEAVE,334,OK,18
1774643105860,TEXT,206,OK,9
1774643105861,TEXT,445,OK,14
1774643105861,JOIN,347,OK,16
1774643105861,TEXT,346,OK,16
1774643105862,TEXT,220,OK,20
1774643105862,TEXT,218,OK,3
1774643105863,TEXT,342,OK,3
1774643105863,TEXT,209,OK,7
1774643105865,TEXT,207,OK,7
1774643105865,TEXT,339,OK,16
1774643105866,TEXT,215,OK,18
1774643105867,TEXT,214,OK,10
1774643105869,TEXT,530,OK,13
1774643105869,TEXT,311,OK,1
1774643105873,TEXT,533,OK,20
1774643105874,TEXT,486,OK,12
1774643105875,TEXT,341,OK,19
1774643105875,TEXT,979,OK,18
1774643105876,TEXT,362,OK,8
1774643105887,LEAVE,238,OK,19
1774643105888,TEXT,377,OK,5
1774643105888,JOIN,374,OK,8
1774643105889,TEXT,377,OK,5
1774643105889,TEXT,377,OK,5
1774643105889,TEXT,339,OK,10
1774643105889,TEXT,373,OK,12
1774643105889,TEXT,375,OK,17
1774643105890,TEXT,312,OK,16
1774643105890,TEXT,376,OK,4
1774643105890,TEXT,376,OK,17
1774643105890,TEXT,241,OK,6
1774643105891,TEXT,376,OK,17
1774643105891,TEXT,332,OK,18
1774643105892,TEXT,380,OK,6
1774643105892,TEXT,381,OK,15
1774643105892,TEXT,361,OK,19
1774643105892,TEXT,381,OK,17
1774643105893,TEXT,235,OK,18
1774643105893,TEXT,222,OK,3
1774643105894,TEXT,221,OK,3
1774643105894,TEXT,383,OK,4
1774643105894,TEXT,220,OK,3
1774643105894,TEXT,240,OK,19
1774643105894,TEXT,363,OK,4
1774643105895,TEXT,230,OK,19
1774643105895,JOIN,294,OK,14
1774643105895,TEXT,217,OK,8
1774643105895,TEXT,382,OK,3
1774643105895,JOIN,382,OK,3
1774643105895,TEXT,241,OK,5
1774643105895,TEXT,241,OK,5
1774643105896,TEXT,238,OK,5
1774643105896,TEXT,226,OK,4
1774643105896,TEXT,326,OK,17
1774643105896,TEXT,244,OK,15
1774643105899,TEXT,196,OK,3
1774643105899,JOIN,259,OK,4
1774643105899,LEAVE,256,OK,4
1774643105900,TEXT,367,OK,2
1774643105901,TEXT,363,OK,2
1774643105901,TEXT,242,OK,3
1774643105901,TEXT,218,OK,4
1774643105901,TEXT,217,OK,4
1774643105901,TEXT,257,OK,15
1774643105902,TEXT,252,OK,10
1774643105903,TEXT,388,OK,16
1774643105903,TEXT,388,OK,16
1774643105903,TEXT,251,OK,6
1774643105903,JOIN,388,OK,16
1774643105904,LEAVE,250,OK,6
1774643105905,TEXT,355,OK,15
1774643105905,JOIN,240,OK,16
1774643105906,TEXT,364,OK,20
1774643105906,TEXT,263,OK,2
1774643105906,TEXT,263,OK,2
1774643105907,TEXT,235,OK,2
1774643105907,TEXT,242,OK,4
1774643105907,TEXT,242,OK,11
1774643105908,TEXT,694,OK,15
1774643105908,TEXT,242,OK,12
1774643105908,TEXT,242,OK,13
1774643105908,TEXT,394,OK,9
1774643105909,TEXT,421,OK,10
1774643105910,JOIN,247,OK,7
1774643105910,TEXT,231,OK,6
1774643105910,TEXT,229,OK,6
1774643105910,TEXT,246,OK,16
1774643105911,TEXT,272,OK,20
1774643105911,TEXT,231,OK,2
1774643105911,TEXT,271,OK,20
1774643105911,TEXT,260,OK,9
1774643105911,TEXT,259,OK,9
1774643105912,TEXT,575,OK,18
1774643105915,TEXT,482,OK,2
1774643105915,LEAVE,235,OK,19
1774643105916,TEXT,390,OK,12
1774643105916,TEXT,390,OK,12
1774643105917,TEXT,273,OK,12
1774643105917,TEXT,403,OK,8
1774643105918,TEXT,275,OK,14
1774643105918,TEXT,195,OK,15
1774643105918,TEXT,179,OK,5
1774643105919,TEXT,405,OK,4
1774643105920,TEXT,409,OK,19
1774643105920,TEXT,248,OK,17
1774643105921,TEXT,240,OK,5
1774643105921,TEXT,408,OK,2
1774643105922,TEXT,251,OK,10
1774643105922,TEXT,269,OK,8
1774643105922,TEXT,408,OK,2
1774643105922,TEXT,409,OK,20
1774643105925,TEXT,411,OK,20
1774643105925,TEXT,410,OK,20
1774643105925,TEXT,409,OK,20
1774643105925,LEAVE,407,OK,20
1774643105925,TEXT,203,OK,3
1774643105925,TEXT,414,OK,4
1774643105926,TEXT,403,OK,4
1774643105926,TEXT,399,OK,4
1774643105926,TEXT,398,OK,4
1774643105926,TEXT,272,OK,13
1774643105927,TEXT,285,OK,7
1774643105927,TEXT,404,OK,20
1774643105927,TEXT,284,OK,7
1774643105927,TEXT,404,OK,20
1774643105927,TEXT,395,OK,7
1774643105927,TEXT,404,OK,20
1774643105927,TEXT,404,OK,20
1774643105927,TEXT,404,OK,20
1774643105927,TEXT,403,OK,20
1774643105927,TEXT,403,OK,20
1774643105927,TEXT,402,OK,20
1774643105927,TEXT,234,OK,5
1774643105927,TEXT,400,OK,20
1774643105927,TEXT,233,OK,5
1774643105927,TEXT,232,OK,3
1774643105928,TEXT,274,OK,19
1774643105928,TEXT,381,OK,20
1774643105929,TEXT,274,OK,4
1774643105929,TEXT,264,OK,10
1774643105929,TEXT,250,OK,8
1774643105930,TEXT,274,OK,12
1774643105931,TEXT,271,OK,12
1774643105931,TEXT,271,OK,12
1774643105931,TEXT,262,OK,12
1774643105931,TEXT,247,OK,12
1774643105931,TEXT,703,OK,14
1774643105931,TEXT,237,OK,12
1774643105931,TEXT,236,OK,12
1774643105931,TEXT,236,OK,12
1774643105931,TEXT,417,OK,18
1774643105932,TEXT,416,OK,18
1774643105932,TEXT,416,OK,18
1774643105932,TEXT,415,OK,18
1774643105932,TEXT,235,OK,12
1774643105932,TEXT,417,OK,1
1774643105932,TEXT,417,OK,1
1774643105932,TEXT,262,OK,4
1774643105932,TEXT,278,OK,17
1774643105932,TEXT,279,OK,15
1774643105932,TEXT,279,OK,15
1774643105933,LEAVE,278,OK,17
1774643105933,TEXT,239,OK,7
1774643105933,TEXT,250,OK,8
1774643105933,TEXT,290,OK,19
1774643105933,TEXT,290,OK,19
1774643105933,TEXT,258,OK,2
1774643105934,TEXT,237,OK,7
1774643105934,TEXT,261,OK,15
1774643105934,TEXT,423,OK,1
1774643105934,TEXT,236,OK,7
1774643105934,TEXT,280,OK,16
1774643105934,TEXT,278,OK,9
1774643105934,TEXT,406,OK,18
1774643105935,TEXT,404,OK,18
1774643105935,TEXT,284,OK,10
1774643105935,TEXT,270,OK,19
1774643105935,JOIN,402,OK,13
1774643105935,TEXT,231,OK,3
1774643105936,TEXT,407,OK,3
1774643105936,TEXT,233,OK,20
1774643105936,TEXT,263,OK,5
1774643105936,TEXT,235,OK,5
1774643105937,TEXT,396,OK,14
1774643105937,TEXT,243,OK,20
1774643105937,TEXT,393,OK,20
1774643105953,TEXT,284,OK,15
1774643105954,TEXT,615,OK,13
1774643105954,JOIN,261,OK,1
1774643105954,TEXT,299,OK,20
1774643105954,TEXT,297,OK,20
1774643105954,TEXT,297,OK,20
1774643105954,TEXT,261,OK,14
1774643105972,JOIN,296,OK,6
1774643105972,TEXT,296,OK,6
1774643105972,TEXT,301,OK,7
1774643105973,TEXT,300,OK,7
1774643105972,TEXT,292,OK,20
1774643105973,TEXT,298,OK,7
1774643105973,TEXT,295,OK,7
1774643105973,TEXT,290,OK,20
1774643105973,TEXT,276,OK,15
1774643105973,LEAVE,270,OK,7
1774643105973,TEXT,275,OK,15
1774643105973,TEXT,332,OK,20
1774643105973,TEXT,441,OK,5
1774643105973,TEXT,441,OK,12
1774643105973,TEXT,423,OK,15
1774643105973,TEXT,294,OK,18
1774643105973,LEAVE,290,OK,18
1774643105973,TEXT,290,OK,18
1774643105973,TEXT,463,OK,2
1774643105973,TEXT,458,OK,6
1774643105973,TEXT,459,OK,14
1774643105973,TEXT,442,OK,13
1774643105973,TEXT,293,OK,1
1774643105972,TEXT,289,OK,10
1774643105972,TEXT,312,OK,2
1774643105974,TEXT,242,OK,8
1774643105972,TEXT,289,OK,3
1774643105974,TEXT,288,OK,3
1774643105974,TEXT,287,OK,3
1774643105974,TEXT,287,OK,3
1774643105974,TEXT,286,OK,3
1774643105974,TEXT,304,OK,2
1774643105974,TEXT,282,OK,3
1774643105974,TEXT,451,OK,15
1774643105975,TEXT,460,OK,8
1774643105975,TEXT,273,OK,11
1774643105975,TEXT,252,OK,15
1774643105975,TEXT,333,OK,14
1774643105975,JOIN,369,OK,10
1774643105976,TEXT,272,OK,20
1774643105976,TEXT,445,OK,5
1774643105976,TEXT,366,OK,10
1774643105977,TEXT,233,OK,9
1774643105980,TEXT,465,OK,4
1774643105980,TEXT,429,OK,8
1774643105980,TEXT,331,OK,12
1774643105980,TEXT,289,OK,6
1774643105980,TEXT,415,OK,17
1774643105980,TEXT,404,OK,17
1774643105981,TEXT,402,OK,17
1774643105981,TEXT,397,OK,17
1774643105981,TEXT,371,OK,17
1774643105982,TEXT,371,OK,17
1774643105982,TEXT,279,OK,13
1774643105982,LEAVE,279,OK,6
1774643105982,JOIN,255,OK,18
1774643105983,TEXT,280,OK,2
1774643105983,TEXT,339,OK,13
1774643105983,TEXT,310,OK,13
1774643105983,TEXT,281,OK,13
1774643105983,TEXT,355,OK,17
1774643105984,TEXT,467,OK,17
1774643105985,TEXT,473,OK,6
1774643105985,TEXT,470,OK,6
1774643105987,TEXT,334,OK,8
1774643105987,TEXT,296,OK,16
1774643105988,TEXT,448,OK,16
1774643105989,TEXT,289,OK,9
1774643105989,JOIN,307,OK,2
1774643105989,TEXT,290,OK,15
1774643105989,LEAVE,294,OK,18
1774643105989,TEXT,289,OK,9
1774643105989,TEXT,288,OK,9
1774643105990,TEXT,319,OK,9
1774643105990,TEXT,319,OK,9
1774643105990,TEXT,457,OK,12
1774643105990,TEXT,305,OK,7
1774643105990,TEXT,320,OK,9
1774643105991,TEXT,480,OK,2
1774643105991,TEXT,320,OK,9
1774643105991,TEXT,319,OK,9
1774643105991,TEXT,479,OK,12
1774643105998,TEXT,314,OK,14
1774643105999,TEXT,317,OK,1
1774643106001,TEXT,470,OK,19
1774643106001,TEXT,469,OK,19
1774643106001,LEAVE,469,OK,19
1774643106001,TEXT,469,OK,19
1774643106001,TEXT,463,OK,19
1774643106001,TEXT,310,OK,1
1774643106001,TEXT,309,OK,1
1774643106001,TEXT,460,OK,19
1774643106001,LEAVE,308,OK,1
1774643106001,TEXT,458,OK,19
1774643106001,TEXT,458,OK,19
1774643106001,TEXT,278,OK,1
1774643106002,TEXT,331,OK,20
1774643106003,LEAVE,491,OK,11
1774643106003,TEXT,312,OK,11
1774643106003,TEXT,332,OK,17
1774643106003,TEXT,491,OK,11
1774643106003,TEXT,491,OK,13
1774643106004,TEXT,299,OK,11
1774643106004,TEXT,489,OK,4
1774643106004,TEXT,443,OK,18
1774643106013,TEXT,319,OK,16
1774643106014,TEXT,449,OK,18
1774643106014,TEXT,446,OK,18
1774643106014,TEXT,285,OK,18
1774643106014,TEXT,286,OK,11
1774643106014,TEXT,284,OK,11
1774643106014,TEXT,344,OK,5
1774643106014,TEXT,353,OK,2
1774643106014,TEXT,352,OK,2
1774643106014,TEXT,476,OK,14
1774643106014,TEXT,476,OK,14
1774643106014,TEXT,503,OK,19
1774643106014,TEXT,291,OK,1
1774643106015,TEXT,475,OK,14
1774643106015,TEXT,497,OK,6
1774643106015,TEXT,503,OK,15
1774643106015,TEXT,281,OK,2
1774643106015,TEXT,342,OK,15
1774643106015,TEXT,471,OK,20
1774643106015,TEXT,317,OK,2
1774643106015,TEXT,483,OK,19
1774643106015,TEXT,483,OK,19
1774643106015,TEXT,483,OK,19
1774643106015,TEXT,496,OK,17
1774643106015,TEXT,496,OK,17
1774643106015,TEXT,336,OK,6
1774643106016,TEXT,359,OK,9
1774643106016,TEXT,316,OK,7
1774643106016,TEXT,485,OK,18
1774643106016,TEXT,325,OK,13
1774643106016,TEXT,345,OK,14
1774643106016,TEXT,316,OK,7
1774643106016,TEXT,312,OK,7
1774643106016,TEXT,310,OK,8
1774643106016,TEXT,452,OK,15
1774643106016,LEAVE,312,OK,7
1774643106016,TEXT,448,OK,15
1774643106016,TEXT,359,OK,18
1774643106017,TEXT,311,OK,7
1774643106017,TEXT,311,OK,7
1774643106017,TEXT,309,OK,7
1774643106017,TEXT,319,OK,11
1774643106017,TEXT,291,OK,3
1774643106018,TEXT,322,OK,5
1774643106018,TEXT,321,OK,5
1774643106018,TEXT,321,OK,3
1774643106018,TEXT,280,OK,16
1774643106018,TEXT,466,OK,15
1774643106018,TEXT,488,OK,3
1774643106018,TEXT,360,OK,4
1774643106018,TEXT,343,OK,16
1774643106018,TEXT,504,OK,3
1774643106019,TEXT,318,OK,15
1774643106019,TEXT,447,OK,17
1774643106019,TEXT,502,OK,18
1774643106019,TEXT,347,OK,1
1774643106019,TEXT,359,OK,7
1774643106020,TEXT,488,OK,8
1774643106020,TEXT,472,OK,20
1774643106020,TEXT,338,OK,6
1774643106020,TEXT,481,OK,3
1774643106020,TEXT,376,OK,19
1774643106020,TEXT,354,OK,7
1774643106020,TEXT,336,OK,3
1774643106020,TEXT,505,OK,1
1774643106020,TEXT,481,OK,3
1774643106020,TEXT,505,OK,1
1774643106020,TEXT,505,OK,1
1774643106020,TEXT,507,OK,13
1774643106020,TEXT,504,OK,1
1774643106020,TEXT,506,OK,13
1774643106020,TEXT,503,OK,1
1774643106021,JOIN,490,OK,4
1774643106021,TEXT,326,OK,1
1774643106021,TEXT,47,OK,6
1774643106022,JOIN,337,OK,11
1774643106022,TEXT,339,OK,15
1774643106022,TEXT,483,OK,3
1774643106022,TEXT,509,OK,5
1774643106027,TEXT,298,OK,13
1774643106027,TEXT,294,OK,13
1774643106027,TEXT,293,OK,13
1774643106028,TEXT,496,OK,5
1774643106028,TEXT,517,OK,10
1774643106028,TEXT,494,OK,5
1774643106028,TEXT,491,OK,5
1774643106028,TEXT,490,OK,5
1774643106028,TEXT,488,OK,5
1774643106029,TEXT,498,OK,1
1774643106031,TEXT,518,OK,20
1774643106031,TEXT,513,OK,20
1774643106031,TEXT,511,OK,20
1774643106031,TEXT,511,OK,20
1774643106031,TEXT,510,OK,20
