timestamp,messageType,latency,statusCode,roomId
1774643117361,TEXT,17,OK,3
1774643117361,TEXT,16,OK,13
1774643117361,TEXT,17,OK,3
1774643117362,TEXT,4,OK,13
1774643117363,TEXT,18,OK,14
1774643117363,TEXT,17,OK,14
1774643117363,TEXT,18,OK,20
1774643117363,TEXT,0,OK,3
1774643117364,TEXT,19,OK,2
1774643117364,TEXT,21,OK,15
1774643117365,TEXT,19,OK,13
1774643117365,TEXT,21,OK,6
1774643117365,TEXT,18,OK,13
1774643117366,TEXT,17,OK,20
1774643117367,TEXT,21,OK,1
1774643117367,TEXT,0,OK,2
1774643117367,TEXT,0,OK,17
1774643117367,JOIN,0,OK,4
1774643117369,TEXT,21,OK,9
1774643117369,TEXT,5,OK,5
1774643117370,TEXT,22,OK,2
1774643117370,TEXT,22,OK,2
1774643117370,TEXT,19,OK,2
1774643117371,TEXT,27,OK,17
1774643117373,TEXT,18,OK,10
1774643117373,TEXT,24,OK,8
1774643117374,LEAVE,22,OK,20
1774643117392,TEXT,33,OK,20
1774643117392,TEXT,31,OK,20
1774643117392,TEXT,30,OK,20
1774643117392,TEXT,24,OK,20
1774643117394,TEXT,42,OK,1
1774643117394,TEXT,42,OK,1
1774643117394,TEXT,37,OK,1
1774643117394,TEXT,27,OK,1
1774643117395,TEXT,28,OK,12
1774643117399,JOIN,2,OK,2
1774643117403,TEXT,52,OK,9
1774643117403,TEXT,43,OK,9
1774643117403,TEXT,42,OK,9
1774643117403,JOIN,31,OK,9
1774643117403,TEXT,30,OK,9
1774643117403,TEXT,29,OK,9
1774643117403,TEXT,4,OK,9
1774643117403,TEXT,3,OK,9
1774643117419,TEXT,17,OK,9
1774643117419,TEXT,15,OK,9
1774643117419,TEXT,15,OK,9
1774643117420,TEXT,44,OK,1
1774643117420,TEXT,19,OK,19
1774643117420,TEXT,20,OK,20
1774643117420,TEXT,43,OK,10
1774643117420,TEXT,18,OK,1
1774643117421,JOIN,21,OK,20
1774643117421,TEXT,21,OK,20
1774643117421,TEXT,21,OK,20
1774643117421,TEXT,21,OK,20
1774643117421,JOIN,17,OK,9
1774643117421,TEXT,2,OK,9
1774643117421,JOIN,1,OK,4
1774643117421,TEXT,51,OK,5
1774643117422,TEXT,18,OK,20
1774643117422,TEXT,18,OK,11
1774643117423,TEXT,74,OK,3
1774643117423,TEXT,71,OK,3
1774643117423,TEXT,64,OK,3
1774643117423,TEXT,63,OK,3
1774643117423,TEXT,53,OK,3
1774643117423,TEXT,51,OK,3
1774643117423,TEXT,50,OK,3
1774643117423,TEXT,50,OK,3
1774643117423,TEXT,23,OK,3
1774643117424,JOIN,21,OK,3
1774643117424,TEXT,20,OK,3
1774643117424,TEXT,4,OK,3
1774643117424,TEXT,80,OK,6
1774643117424,TEXT,76,OK,6
1774643117424,TEXT,70,OK,6
1774643117424,TEXT,69,OK,6
1774643117424,TEXT,66,OK,6
1774643117424,TEXT,54,OK,6
1774643117424,TEXT,25,OK,6
1774643117424,JOIN,24,OK,6
1774643117424,TEXT,24,OK,6
1774643117424,TEXT,23,OK,6
1774643117424,TEXT,20,OK,6
1774643117425,TEXT,78,OK,17
1774643117425,TEXT,77,OK,17
1774643117425,TEXT,76,OK,17
1774643117425,TEXT,75,OK,17
1774643117425,TEXT,73,OK,17
1774643117425,TEXT,72,OK,17
1774643117425,TEXT,70,OK,17
1774643117425,TEXT,69,OK,17
1774643117425,TEXT,68,OK,17
1774643117425,TEXT,67,OK,17
1774643117425,LEAVE,64,OK,17
1774643117425,TEXT,64,OK,17
1774643117425,TEXT,54,OK,17
1774643117425,TEXT,24,OK,17
1774643117425,LEAVE,23,OK,17
1774643117425,TEXT,23,OK,17
1774643117425,TEXT,23,OK,17
1774643117428,TEXT,5,OK,17
1774643117428,TEXT,5,OK,17
1774643117428,TEXT,4,OK,17
1774643117428,TEXT,3,OK,17
1774643117428,TEXT,3,OK,17
1774643117430,TEXT,84,OK,19
1774643117430,TEXT,80,OK,19
1774643117430,TEXT,79,OK,19
1774643117430,TEXT,78,OK,19
1774643117430,TEXT,74,OK,19
1774643117430,JOIN,10,OK,6
1774643117430,LEAVE,10,OK,6
1774643117430,TEXT,58,OK,19
1774643117430,TEXT,57,OK,19
1774643117430,LEAVE,57,OK,19
1774643117430,TEXT,30,OK,19
1774643117430,TEXT,29,OK,19
1774643117430,TEXT,29,OK,19
1774643117430,TEXT,29,OK,19
1774643117430,TEXT,29,OK,19
1774643117430,LEAVE,29,OK,19
1774643117430,TEXT,28,OK,19
1774643117431,TEXT,79,OK,8
1774643117431,TEXT,77,OK,8
1774643117431,TEXT,76,OK,8
1774643117431,TEXT,75,OK,8
1774643117431,JOIN,74,OK,8
1774643117431,TEXT,69,OK,8
1774643117431,TEXT,62,OK,8
1774643117431,TEXT,57,OK,8
1774643117431,TEXT,31,OK,8
1774643117431,TEXT,27,OK,19
1774643117431,TEXT,26,OK,19
1774643117431,TEXT,26,OK,19
1774643117431,TEXT,12,OK,8
1774643117431,TEXT,81,OK,14
1774643117431,TEXT,74,OK,14
1774643117431,TEXT,63,OK,14
1774643117431,TEXT,62,OK,14
1774643117431,TEXT,60,OK,14
1774643117431,TEXT,57,OK,7
1774643117431,TEXT,57,OK,14
1774643117431,TEXT,31,OK,14
1774643117431,TEXT,30,OK,14
1774643117431,TEXT,29,OK,14
1774643117431,TEXT,27,OK,14
1774643117431,TEXT,12,OK,14
1774643117433,TEXT,10,OK,3
1774643117433,JOIN,12,OK,8
1774643117434,TEXT,11,OK,9
1774643117435,TEXT,13,OK,8
1774643117442,TEXT,73,OK,10
1774643117442,TEXT,70,OK,10
1774643117442,TEXT,70,OK,10
1774643117442,TEXT,40,OK,10
1774643117442,TEXT,38,OK,10
1774643117442,TEXT,37,OK,10
1774643117442,TEXT,22,OK,10
1774643117442,TEXT,19,OK,10
1774643117442,TEXT,18,OK,10
1774643117444,TEXT,20,OK,10
1774643117447,TEXT,22,OK,19
1774643117447,TEXT,12,OK,14
1774643117449,TEXT,23,OK,9
1774643117449,TEXT,3,OK,19
1774643117450,LEAVE,3,OK,19
1774643117451,TEXT,27,OK,10
1774643117452,TEXT,28,OK,3
1774643117452,TEXT,28,OK,3
1774643117452,TEXT,28,OK,3
1774643117452,TEXT,27,OK,3
1774643117452,TEXT,27,OK,3
1774643117452,TEXT,28,OK,1
1774643117452,TEXT,27,OK,1
1774643117453,LEAVE,32,OK,20
1774643117453,TEXT,31,OK,20
1774643117453,TEXT,28,OK,20
1774643117453,TEXT,28,OK,20
1774643117453,JOIN,27,OK,20
1774643117455,TEXT,30,OK,8
1774643117455,TEXT,29,OK,8
1774643117455,TEXT,29,OK,8
1774643117455,TEXT,9,OK,8
1774643117455,TEXT,9,OK,8
1774643117455,TEXT,32,OK,14
1774643117455,TEXT,30,OK,14
1774643117455,TEXT,30,OK,14
1774643117455,LEAVE,30,OK,14
1774643117455,TEXT,30,OK,14
1774643117455,TEXT,9,OK,14
1774643117455,TEXT,3,OK,17
1774643117455,TEXT,2,OK,17
1774643117455,TEXT,2,OK,17
1774643117455,TEXT,2,OK,15
1774643117456,TEXT,8,OK,3
1774643117456,TEXT,3,OK,12
1774643117458,TEXT,10,OK,3
1774643117458,TEXT,3,OK,6
1774643117463,TEXT,5,OK,2
1774643117464,TEXT,2,OK,15
1774643117464,TEXT,19,OK,1
1774643117464,TEXT,9,OK,11
1774643117464,TEXT,8,OK,11
1774643117466,TEXT,19,OK,17
1774643117466,TEXT,19,OK,17
1774643117466,TEXT,10,OK,17
1774643117466,TEXT,7,OK,17
1774643117466,TEXT,4,OK,17
1774643117468,TEXT,21,OK,6
1774643117470,TEXT,21,OK,6
1774643117470,TEXT,20,OK,6
1774643117470,TEXT,20,OK,6
1774643117470,TEXT,19,OK,6
1774643117470,TEXT,18,OK,6
1774643117473,TEXT,16,OK,11
1774643117474,TEXT,27,OK,9
1774643117474,TEXT,27,OK,9
1774643117474,TEXT,26,OK,9
1774643117476,TEXT,19,OK,10
1774643117478,TEXT,39,OK,14
1774643117478,TEXT,18,OK,16
1774643117479,TEXT,23,OK,16
1774643117483,TEXT,18,OK,20
1774643117484,JOIN,12,OK,14
1774643117485,TEXT,32,OK,12
1774643117491,TEXT,39,OK,3
1774643117491,TEXT,39,OK,3
1774643117491,TEXT,38,OK,3
1774643117491,TEXT,38,OK,3
1774643117491,TEXT,38,OK,3
1774643117496,TEXT,43,OK,18
1774643117498,TEXT,42,OK,3
1774643117499,TEXT,49,OK,8
1774643117499,TEXT,49,OK,8
1774643117500,TEXT,49,OK,8
1774643117500,TEXT,48,OK,8
1774643117500,TEXT,40,OK,4
1774643117503,TEXT,39,OK,11
1774643117503,TEXT,39,OK,11
1774643117503,TEXT,35,OK,11
1774643117503,TEXT,35,OK,11
1774643117505,LEAVE,57,OK,1
1774643117506,TEXT,4,OK,10
1774643117507,TEXT,59,OK,1
1774643117507,TEXT,58,OK,1
1774643117507,TEXT,57,OK,1
1774643117507,LEAVE,57,OK,1
1774643117509,TEXT,56,OK,1
1774643117511,TEXT,58,OK,1
1774643117514,TEXT,51,OK,1
1774643117514,TEXT,53,OK,1
1774643117514,TEXT,52,OK,1
1774643117514,LEAVE,51,OK,1
1774643117514,TEXT,44,OK,1
1774643117514,JOIN,41,OK,1
1774643117514,TEXT,41,OK,1
1774643117514,TEXT,31,OK,1
1774643117514,JOIN,31,OK,1
1774643117514,TEXT,30,OK,1
1774643117514,TEXT,28,OK,1
1774643117514,JOIN,27,OK,1
1774643117514,TEXT,24,OK,1
1774643117514,TEXT,24,OK,1
1774643117515,TEXT,52,OK,17
1774643117515,LEAVE,52,OK,17
1774643117516,TEXT,25,OK,1
1774643117516,TEXT,25,OK,1
1774643117516,TEXT,25,OK,1
1774643117516,TEXT,24,OK,1
1774643117516,TEXT,24,OK,1
1774643117516,TEXT,24,OK,1
1774643117516,TEXT,24,OK,1
1774643117521,TEXT,73,OK,14
1774643117522,TEXT,72,OK,14
1774643117522,TEXT,72,OK,14
1774643117522,TEXT,72,OK,14
1774643117524,LEAVE,76,OK,20
1774643117524,TEXT,75,OK,20
1774643117525,TEXT,59,OK,2
1774643117526,TEXT,56,OK,2
1774643117526,TEXT,55,OK,2
1774643117526,TEXT,62,OK,15
1774643117526,TEXT,62,OK,15
1774643117526,TEXT,61,OK,15
1774643117527,TEXT,59,OK,15
1774643117527,TEXT,59,OK,6
1774643117530,TEXT,67,OK,4
1774643117531,TEXT,58,OK,11
1774643117532,TEXT,75,OK,19
1774643117533,TEXT,85,OK,19
1774643117533,TEXT,84,OK,19
1774643117533,TEXT,84,OK,19
1774643117534,JOIN,65,OK,17
1774643117534,LEAVE,42,OK,1
1774643117535,TEXT,64,OK,17
1774643117535,LEAVE,64,OK,17
1774643117537,TEXT,87,OK,20
1774643117538,TEXT,69,OK,15
1774643117538,TEXT,67,OK,2
1774643117538,TEXT,67,OK,2
1774643117538,JOIN,66,OK,2
1774643117539,TEXT,65,OK,2
1774643117540,TEXT,47,OK,1
1774643117540,TEXT,67,OK,17
1774643117541,TEXT,67,OK,17
1774643117541,TEXT,65,OK,17
1774643117541,TEXT,64,OK,17
1774643117542,TEXT,68,OK,2
1774643117542,TEXT,93,OK,19
1774643117542,TEXT,93,OK,19
1774643117542,TEXT,92,OK,14
1774643117543,TEXT,93,OK,19
1774643117543,TEXT,74,OK,6
1774643117544,TEXT,78,OK,4
1774643117544,TEXT,63,OK,17
1774643117544,TEXT,85,OK,8
1774643117544,TEXT,93,OK,14
1774643117545,TEXT,95,OK,19
1774643117545,JOIN,92,OK,20
1774643117545,TEXT,92,OK,20
1774643117545,TEXT,92,OK,20
1774643117546,TEXT,76,OK,6
1774643117547,TEXT,66,OK,17
1774643117547,TEXT,76,OK,6
1774643117548,TEXT,88,OK,8
1774643117549,TEXT,17,OK,6
1774643117549,TEXT,77,OK,6
1774643117549,TEXT,4,OK,6
1774643117550,JOIN,19,OK,1
1774643117552,TEXT,21,OK,12
1774643117553,TEXT,79,OK,6
1774643117553,TEXT,76,OK,6
1774643117553,TEXT,77,OK,11
1774643117554,TEXT,76,OK,6
1774643117554,TEXT,74,OK,6
1774643117554,TEXT,73,OK,6
1774643117555,TEXT,74,OK,6
1774643117555,TEXT,85,OK,15
1774643117556,TEXT,85,OK,15
1774643117557,TEXT,12,OK,18
1774643117557,TEXT,3,OK,16
1774643117557,TEXT,3,OK,16
1774643117558,TEXT,98,OK,20
1774643117558,TEXT,98,OK,20
1774643117560,TEXT,83,OK,11
1774643117560,TEXT,83,OK,11
1774643117560,JOIN,93,OK,12
1774643117560,JOIN,90,OK,4
1774643117560,TEXT,79,OK,11
1774643117561,TEXT,79,OK,11
1774643117562,TEXT,81,OK,17
1774643117562,TEXT,96,OK,20
1774643117562,TEXT,96,OK,20
1774643117581,TEXT,99,OK,11
1774643117582,TEXT,96,OK,11
1774643117583,TEXT,21,OK,20
1774643117584,TEXT,116,OK,12
1774643117584,JOIN,22,OK,18
1774643117584,TEXT,236,OK,11
1774643121875,TEXT,4418,OK,3
1774643122022,TEXT,4481,OK,13
1774643122022,TEXT,4542,OK,2
1774643122022,TEXT,4561,OK,4
1774643122022,TEXT,4561,OK,9
1774643122029,TEXT,4450,OK,15
1774643122449,TEXT,4887,OK,13
1774643122450,TEXT,4893,OK,2
1774643122450,TEXT,5093,OK,13
1774643122451,TEXT,4871,OK,5
1774643122452,TEXT,4889,OK,15
1774643122454,TEXT,4901,OK,14
1774643122454,TEXT,4897,OK,1
1774643122454,TEXT,4896,OK,1
1774643122455,TEXT,4870,OK,20
1774643122455,TEXT,4875,OK,6
1774643122455,TEXT,4902,OK,4
1774643122456,TEXT,4892,OK,13
1774643122458,TEXT,4988,OK,12
1774643122458,TEXT,4977,OK,6
1774643122458,TEXT,4897,OK,4
1774643122459,TEXT,5113,OK,15
1774643122459,LEAVE,5090,OK,14
1774643122462,TEXT,4999,OK,10
1774643122462,TEXT,4903,OK,11
1774643122463,TEXT,4990,OK,15
1774643122463,TEXT,4910,OK,13
1774643122463,TEXT,4910,OK,13
1774643122464,TEXT,4991,OK,15
1774643122465,LEAVE,4906,OK,20
1774643122465,JOIN,4894,OK,12
1774643122471,TEXT,4864,OK,5
1774643122471,TEXT,4863,OK,5
1774643122471,TEXT,4857,OK,5
1774643122471,TEXT,4844,OK,5
1774643122471,TEXT,5,OK,12
1774643122472,LEAVE,4,OK,18
1774643122472,TEXT,4,OK,18
1774643122472,LEAVE,4,OK,18
1774643122474,LEAVE,4916,OK,15
1774643122474,TEXT,4914,OK,15
1774643122476,TEXT,4917,OK,11
1774643122476,TEXT,4915,OK,11
1774643122478,TEXT,12,OK,3
1774643122478,TEXT,12,OK,3
1774643122478,TEXT,9,OK,2
1774643122479,TEXT,9,OK,2
1774643122479,TEXT,9,OK,2
1774643122480,TEXT,4916,OK,15
1774643122481,JOIN,4916,OK,15
1774643122481,LEAVE,4916,OK,15
1774643122481,TEXT,14,OK,12
1774643122482,LEAVE,4923,OK,8
1774643122482,TEXT,15,OK,4
1774643122483,TEXT,4918,OK,18
1774643122483,TEXT,4918,OK,18
1774643122483,TEXT,4925,OK,7
1774643122483,TEXT,4931,OK,11
1774643122485,TEXT,5003,OK,6
1774643122486,LEAVE,5122,OK,19
1774643122487,TEXT,5016,OK,4
1774643122487,TEXT,5011,OK,11
1774643122488,TEXT,5140,OK,15
1774643122488,TEXT,5139,OK,15
1774643122488,TEXT,5032,OK,7
1774643122488,TEXT,4935,OK,2
1774643122488,TEXT,5144,OK,5
1774643122488,TEXT,4935,OK,2
1774643122489,TEXT,4932,OK,4
1774643122491,LEAVE,5035,OK,9
1774643122491,TEXT,5028,OK,9
1774643122491,TEXT,5027,OK,9
1774643122491,TEXT,5023,OK,9
1774643122491,TEXT,5021,OK,9
1774643122493,TEXT,4910,OK,17
1774643122494,TEXT,4930,OK,14
1774643122495,TEXT,4866,OK,5
1774643122495,TEXT,29,OK,8
1774643122495,TEXT,4942,OK,10
1774643122495,LEAVE,26,OK,18
1774643122495,TEXT,26,OK,18
1774643122497,TEXT,4932,OK,16
1774643122497,TEXT,4872,OK,6
1774643122498,TEXT,4902,OK,15
1774643122498,TEXT,4891,OK,15
1774643122498,TEXT,4890,OK,15
1774643122498,TEXT,4933,OK,15
1774643122498,TEXT,4945,OK,11
1774643122498,TEXT,4945,OK,19
1774643122499,TEXT,4931,OK,13
1774643122499,TEXT,5132,OK,3
1774643122499,TEXT,4944,OK,16
1774643122499,TEXT,31,OK,14
1774643122499,TEXT,4943,OK,16
1774643122499,TEXT,4928,OK,16
1774643122500,TEXT,5029,OK,12
1774643122500,TEXT,5027,OK,12
1774643122500,TEXT,5027,OK,12
1774643122502,TEXT,5151,OK,12
1774643122503,TEXT,5031,OK,4
1774643122503,TEXT,5031,OK,4
1774643122503,TEXT,5030,OK,4
1774643122503,TEXT,5153,OK,15
1774643122503,TEXT,5153,OK,15
1774643122504,TEXT,35,OK,17
1774643122504,TEXT,35,OK,17
1774643122505,TEXT,4936,OK,2
1774643122505,TEXT,4933,OK,2
1774643122505,TEXT,4928,OK,2
1774643122505,TEXT,4892,OK,2
1774643122506,TEXT,4892,OK,2
1774643122506,TEXT,40,OK,5
1774643122506,TEXT,39,OK,19
1774643122506,TEXT,5050,OK,18
1774643122507,TEXT,39,OK,15
1774643122507,TEXT,39,OK,15
1774643122507,JOIN,4942,OK,14
1774643122508,TEXT,4924,OK,5
1774643122508,TEXT,4954,OK,10
1774643122508,TEXT,4940,OK,15
1774643122509,TEXT,4933,OK,10
1774643122509,LEAVE,4909,OK,10
1774643122509,TEXT,4894,OK,10
1774643122509,JOIN,38,OK,2
1774643122509,TEXT,4889,OK,10
1774643122509,TEXT,4945,OK,16
1774643122510,TEXT,4901,OK,18
1774643122510,TEXT,4950,OK,8
1774643122511,TEXT,4945,OK,15
1774643122511,TEXT,4952,OK,7
1774643122512,TEXT,5058,OK,3
1774643122512,TEXT,5157,OK,16
1774643122513,TEXT,5027,OK,11
1774643122513,LEAVE,44,OK,14
1774643122513,TEXT,5031,OK,6
1774643122513,TEXT,44,OK,14
1774643122513,TEXT,4952,OK,5
1774643122514,TEXT,47,OK,8
1774643122514,TEXT,47,OK,8
1774643122516,TEXT,5163,OK,12
1774643122516,TEXT,5162,OK,12
1774643122516,TEXT,5146,OK,12
1774643122516,TEXT,5160,OK,15
1774643122516,TEXT,5143,OK,12
1774643122517,TEXT,4958,OK,4
1774643122518,TEXT,4959,OK,4
1774643122518,TEXT,4957,OK,4
1774643122518,TEXT,4941,OK,4
1774643122518,TEXT,4924,OK,4
1774643122518,TEXT,50,OK,19
1774643122518,TEXT,4915,OK,7
1774643122521,TEXT,4956,OK,11
1774643122521,TEXT,4956,OK,14
1774643122521,TEXT,4956,OK,14
1774643122521,TEXT,4956,OK,14
1774643122522,TEXT,4892,OK,5
1774643122522,TEXT,4892,OK,5
1774643122522,LEAVE,55,OK,12
1774643122522,TEXT,54,OK,12
1774643122524,TEXT,4955,OK,15
1774643122524,TEXT,4956,OK,11
1774643122524,TEXT,4954,OK,15
1774643122524,TEXT,53,OK,2
1774643122524,TEXT,4904,OK,10
1774643122524,LEAVE,4960,OK,16
1774643122525,TEXT,4886,OK,10
1774643122525,TEXT,57,OK,7
1774643122525,TEXT,4957,OK,8
1774643122526,TEXT,58,OK,4
1774643122526,TEXT,4970,OK,9
1774643122526,TEXT,4967,OK,7
1774643122528,TEXT,5180,OK,4
1774643122528,LEAVE,4960,OK,13
1774643122528,TEXT,4960,OK,13
1774643122528,TEXT,4960,OK,13
1774643122528,TEXT,5171,OK,16
1774643122531,TEXT,5057,OK,4
1774643122532,TEXT,5180,OK,18
1774643122532,TEXT,5180,OK,18
1774643122532,LEAVE,5076,OK,18
1774643122533,TEXT,5180,OK,7
1774643122533,TEXT,64,OK,19
1774643122533,TEXT,64,OK,19
1774643122533,TEXT,64,OK,19
1774643122533,JOIN,64,OK,19
1774643122533,TEXT,64,OK,19
1774643122533,TEXT,64,OK,19
1774643122534,TEXT,64,OK,19
1774643122534,TEXT,65,OK,15
1774643122535,TEXT,4939,OK,11
1774643122535,TEXT,4942,OK,5
1774643122535,TEXT,4903,OK,5
1774643122535,TEXT,65,OK,18
1774643122536,TEXT,4968,OK,11
1774643122537,TEXT,4967,OK,8
1774643122538,TEXT,4978,OK,7
1774643122538,TEXT,4941,OK,18
1774643122539,TEXT,4970,OK,13
1774643122539,TEXT,5189,OK,4
1774643122539,TEXT,5181,OK,16
1774643122540,TEXT,4937,OK,16
1774643122541,LEAVE,4976,OK,5
1774643122542,TEXT,5174,OK,2
1774643122542,TEXT,5173,OK,2
1774643122543,TEXT,5081,OK,20
1774643122544,TEXT,5074,OK,18
1774643122544,TEXT,5073,OK,9
1774643122545,JOIN,76,OK,15
1774643122545,TEXT,4936,OK,7
1774643122546,TEXT,4975,OK,15
1774643122546,TEXT,4912,OK,5
1774643122547,TEXT,4956,OK,15
1774643122547,TEXT,4914,OK,6
1774643122547,TEXT,4926,OK,18
1774643122548,TEXT,80,OK,7
1774643122548,TEXT,80,OK,7
1774643122549,TEXT,4973,OK,9
1774643122549,TEXT,4972,OK,9
1774643122549,TEXT,4943,OK,15
1774643122551,TEXT,5200,OK,4
1774643122551,TEXT,4929,OK,11
1774643122552,TEXT,4949,OK,16
1774643122552,TEXT,4941,OK,16
1774643122552,TEXT,4987,OK,4
1774643122553,TEXT,4987,OK,4
1774643122553,TEXT,84,OK,14
1774643122553,TEXT,85,OK,20
1774643122556,TEXT,5185,OK,2
1774643122556,TEXT,5079,OK,4
1774643122556,LEAVE,5155,OK,12
1774643122557,TEXT,4940,OK,2
1774643122557,TEXT,5094,OK,20
1774643122557,TEXT,5093,OK,20
1774643122557,TEXT,5093,OK,20
1774643122557,TEXT,5087,OK,10
1774643122558,TEXT,5087,OK,18
1774643122558,TEXT,5087,OK,18
1774643122560,TEXT,4926,OK,5
1774643122560,TEXT,4918,OK,5
1774643122560,TEXT,4917,OK,5
1774643122561,TEXT,4985,OK,11
1774643122561,TEXT,94,OK,6
1774643122562,TEXT,4859,OK,6
1774643122562,TEXT,4856,OK,6
1774643122563,TEXT,5210,OK,11
1774643122564,TEXT,4942,OK,15
1774643122566,TEXT,4941,OK,11
1774643122567,TEXT,97,OK,14
1774643122567,TEXT,5079,OK,11
1774643122567,TEXT,5079,OK,11
1774643122569,TEXT,99,OK,17
1774643122569,LEAVE,5092,OK,4
1774643122569,TEXT,5092,OK,4
1774643122569,TEXT,99,OK,17
1774643122569,TEXT,5168,OK,12
1774643122570,TEXT,5089,OK,4
1774643122570,TEXT,5218,OK,5
1774643122570,TEXT,4924,OK,4
1774643122570,TEXT,4923,OK,4
1774643122572,LEAVE,5213,OK,7
1774643122572,TEXT,5101,OK,18
1774643122573,TEXT,103,OK,19
1774643122573,TEXT,5105,OK,14
1774643122573,TEXT,5105,OK,14
1774643122573,TEXT,104,OK,15
1774643122573,TEXT,104,OK,15
1774643122573,TEXT,5104,OK,14
1774643122574,TEXT,4974,OK,11
1774643122574,TEXT,4944,OK,5
